Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,FCRL1,Fc receptor-like protein 1,38448,0.0971332660973392,0.0424876780773617,0.0138574170657102,0.180409115128968,0.0222678939026602
Health and medical history,X2704.Years since last cervical smear test,ACTN4,Alpha-actinin-4,38267,-0.134547956060335,0.058902826183232,-0.24999749537947,-0.0190984167412004,0.0223806555959552
Health and medical history,X2704.Years since last cervical smear test,CCL5,C-C motif chemokine 5,38501,-0.0446340382780053,0.0195639013675029,-0.0829792849583111,-0.00628879159769957,0.022544388192694
Health and medical history,X2704.Years since last cervical smear test,CPA2,Carboxypeptidase A2,38497,-0.0684640307042601,0.0300121710735217,-0.127287886008363,-0.00964017540015753,0.0225585880496063
Health and medical history,X2704.Years since last cervical smear test,STX1B,Syntaxin-1B,37119,0.135857027775246,0.0596709720378901,0.018901922580981,0.25281213296951,0.0228265550970324
Health and medical history,X2704.Years since last cervical smear test,DKK4,Dickkopf-related protein 4,38385,-0.0962209333757326,0.0422687657486283,-0.179067714243044,-0.0133741525084211,0.0228445268056154
Health and medical history,X2704.Years since last cervical smear test,ADAMTS16,A disintegrin and metalloproteinase with thrombospondin motifs 16,38265,-0.147177480212801,0.0647515725395996,-0.274090562390417,-0.0202643980351862,0.0230521107631425
Health and medical history,X2704.Years since last cervical smear test,SNU13,NHP2-like protein 1,37072,0.082757302895903,0.0365296513677966,0.0111591862150216,0.154355419576784,0.023510087781125
Health and medical history,X2704.Years since last cervical smear test,IL12A_IL12B,Interleukin-12,38425,0.0547785933712513,0.0242393112632562,0.00726954329526908,0.102287643447234,0.0238502193783692
Health and medical history,X2704.Years since last cervical smear test,CST6,Cystatin-M,38191,-0.0935622612549816,0.0415767116009754,-0.175052615992893,-0.0120719065170699,0.0244506261144706
Health and medical history,X2704.Years since last cervical smear test,GAST,Gastrin,37316,0.0364993622337092,0.0162255685687638,0.00469724783893209,0.0683014766284862,0.0245075865381277
Health and medical history,X2704.Years since last cervical smear test,C8B,Complement component C8 beta chain,37339,-0.168530671780785,0.0750592112561006,-0.315646725842742,-0.021414617718828,0.0247754022083445
Health and medical history,X2704.Years since last cervical smear test,LY75,Lymphocyte antigen 75,38441,0.113735463107652,0.0506897888230506,0.0143834770144723,0.213087449200831,0.024871742959209
Health and medical history,X2704.Years since last cervical smear test,ANXA5,Annexin A5,38204,-0.146132522635232,0.0651288922193253,-0.27378515138511,-0.0184798938853545,0.0248731044054234
Health and medical history,X2704.Years since last cervical smear test,PPL,Periplakin,37083,-0.150397959684166,0.0671557700676142,-0.28202326901669,-0.0187726503516423,0.0251486219795884
Health and medical history,X2704.Years since last cervical smear test,OGN,Mimecan,38467,-0.10680776917768,0.0479166712047959,-0.20072444473908,-0.0128910936162804,0.0258356758724982
Health and medical history,X2704.Years since last cervical smear test,TOP1MT,"DNA topoisomerase I, mitochondrial",37025,-0.0959010453925073,0.0431597006586674,-0.180494058683495,-0.0113080321015192,0.0263114740548651
Health and medical history,X2704.Years since last cervical smear test,CD86,T-lymphocyte activation antigen CD86,37271,0.174509037678567,0.0787279185420607,0.0202023173361278,0.328815758021006,0.0266775522407488
Health and medical history,X2704.Years since last cervical smear test,DIPK2B,Divergent protein kinase domain 2B,37151,-0.194912775586005,0.087982849047862,-0.367359159719814,-0.0224663914521955,0.0267642794943408
Health and medical history,X2704.Years since last cervical smear test,CD209,CD209 antigen,38480,-0.108429673887359,0.0490479864596656,-0.204563727348304,-0.0122956204264149,0.0270819045638188
Health and medical history,X2704.Years since last cervical smear test,CCN2,CCN family member 2,38441,-0.0759747907848809,0.0343870609709234,-0.143373430287891,-0.00857615128187096,0.0271712113137279
Health and medical history,X2704.Years since last cervical smear test,NHLRC3,NHL repeat-containing protein 3,36962,0.165522075869619,0.075223652718714,0.01808371654094,0.312960435198299,0.0278079038116844
Health and medical history,X2704.Years since last cervical smear test,CDHR5,Cadherin-related family member 5,38448,0.109773348291918,0.0499752902724864,0.0118217793578445,0.207724917225991,0.0280771354246223
Health and medical history,X2704.Years since last cervical smear test,NPPC,C-type natriuretic peptide,38441,-0.0985379972799425,0.0449446799675502,-0.186629570016341,-0.0104464245435441,0.0283734128108495
Health and medical history,X2704.Years since last cervical smear test,CD300LF,CMRF35-like molecule 1,38520,0.0693231503988434,0.0316383073658658,0.0073120679617465,0.13133423283594,0.0284681695199559
Health and medical history,X2704.Years since last cervical smear test,CA14,Carbonic anhydrase 14,38520,-0.123759841922791,0.0565207250160169,-0.234540462954184,-0.0129792208913977,0.0285752996292759
Health and medical history,X2704.Years since last cervical smear test,MYL1,"Myosin light chain 1/3, skeletal muscle isoform",37072,-0.117511070987581,0.0536755428285392,-0.222715134931518,-0.0123070070436445,0.0286053558538768
Health and medical history,X2704.Years since last cervical smear test,CD300LG,CMRF35-like molecule 9,38467,-0.113942729644237,0.0520755080094185,-0.216010725342697,-0.0118747339457765,0.0286923481647688
Health and medical history,X2704.Years since last cervical smear test,LGMN,Legumain,38495,-0.119616112487933,0.0547640963205872,-0.226953741276284,-0.0122784836995821,0.0289719409436143
Health and medical history,X2704.Years since last cervical smear test,FCER2,Low affinity immunoglobulin epsilon Fc receptor,38467,0.0854174015060842,0.0391308024459578,0.00872102871200697,0.162113774300162,0.029070479263476
Health and medical history,X2704.Years since last cervical smear test,SMPD1,Sphingomyelin phosphodiesterase,38480,-0.0900421029865786,0.0412591617321563,-0.170910059981605,-0.00917414599155222,0.0291083767624873
Health and medical history,X2704.Years since last cervical smear test,TMPRSS5,Transmembrane protease serine 5,38352,-0.114311196775775,0.0525046746153891,-0.217220359021937,-0.0114020345296122,0.0294939095621149
Health and medical history,X2704.Years since last cervical smear test,CSF1R,Macrophage colony-stimulating factor 1 receptor,37331,0.124629788248463,0.0573567409670404,0.0122105759530637,0.237049000543862,0.0298174875986547
Health and medical history,X2704.Years since last cervical smear test,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",38423,0.063816773453486,0.0293944093000116,0.00620373122546324,0.121429815681509,0.029952686684291
Health and medical history,X2704.Years since last cervical smear test,PCSK7,Proprotein convertase subtilisin/kexin type 7,37279,0.109881319021693,0.0506555122021589,0.0105965151054621,0.209166122937925,0.0300974742030658
Health and medical history,X2704.Years since last cervical smear test,CD48,CD48 antigen,38478,0.140571552746117,0.0649794283166576,0.0132118732454686,0.267931232246766,0.0305417071433728
Health and medical history,X2704.Years since last cervical smear test,SEZ6L2,Seizure 6-like protein 2,38425,-0.182110385228702,0.0843513739387917,-0.347439078148734,-0.0167816923086703,0.0308797435614884
Health and medical history,X2704.Years since last cervical smear test,AXL,Tyrosine-protein kinase receptor UFO,38501,0.155933809800879,0.0722825768826614,0.0142599591108632,0.297607660490896,0.0310093127748371
Health and medical history,X2704.Years since last cervical smear test,ICOSLG,ICOS ligand,38425,-0.220289017238886,0.102145222104399,-0.420493652563508,-0.0200843819142636,0.0310605762931373
Health and medical history,X2704.Years since last cervical smear test,FDX2,"Ferredoxin-2, mitochondrial",37072,-0.0867138993649145,0.040242405943831,-0.165589015014823,-0.00783878371500576,0.0312085516259812
Health and medical history,X2704.Years since last cervical smear test,CD109,CD109 antigen,38467,-0.127345232414439,0.0592585440448788,-0.243491978742402,-0.0111984860864768,0.0316620499870442
Health and medical history,X2704.Years since last cervical smear test,DSG3,Desmoglein-3,38484,-0.123999365575503,0.0577180183106594,-0.237126681464395,-0.0108720496866102,0.0317105504801064
Health and medical history,X2704.Years since last cervical smear test,SERPINA7,Thyroxine-binding globulin,37339,0.259535033460079,0.120826134002451,0.0227158108152748,0.496354256104882,0.0317428343820376
Health and medical history,X2704.Years since last cervical smear test,PTPRC,Receptor-type tyrosine-protein phosphatase C,37337,0.214662219695758,0.10001676338542,0.0186293634603339,0.410695075931181,0.0318815090309226
Health and medical history,X2704.Years since last cervical smear test,TTR,Transthyretin,37254,-0.196437486765777,0.091562592543606,-0.375900168151245,-0.0169748053803091,0.0319514511046937
Health and medical history,X2704.Years since last cervical smear test,ADGRE1,Adhesion G protein-coupled receptor E1,37271,0.087223934254951,0.0407014671753968,0.00744905859117322,0.166998809918729,0.0321415259930348
Health and medical history,X2704.Years since last cervical smear test,CCN3,CCN family member 3,38549,-0.120429298038294,0.0562266062750199,-0.230633446337333,-0.0102251497392545,0.0322308120007038
Health and medical history,X2704.Years since last cervical smear test,CDH17,Cadherin-17,38448,-0.0609116792902104,0.0284416024770439,-0.116657220145216,-0.00516613843520435,0.0322484784432362
Health and medical history,X2704.Years since last cervical smear test,ABHD14B,Protein ABHD14B,38375,-0.0723062613933479,0.0337699840073725,-0.138495430047798,-0.00611709273889782,0.0322890063426882
Health and medical history,X2704.Years since last cervical smear test,CLEC4M,C-type lectin domain family 4 member M,37323,-0.0970458928045486,0.0453701532096665,-0.185971393095495,-0.00812039251360219,0.032466919305459
Health and medical history,X2704.Years since last cervical smear test,APP,Amyloid-beta precursor protein,38457,-0.0621632018442773,0.0290757653892573,-0.119151702007221,-0.00517470168133302,0.032545026885766
Health and medical history,X2704.Years since last cervical smear test,TMPRSS11B,Transmembrane protease serine 11B,37058,0.0655081936502454,0.0306545332059211,0.00542530856664004,0.125591078733851,0.0326301981221404
Health and medical history,X2704.Years since last cervical smear test,RPA2,Replication protein A 32 kDa subunit,37083,0.166618287942141,0.0780083134138288,0.013721993651036,0.319514582233245,0.0327179152060479
