Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,BMP4,Bone morphogenetic protein 4,45340,-0.0803048557674249,0.0269259907428713,-0.133079797623453,-0.0275299139113971,0.00286301044342356
Health and medical history,X2704.Years since last cervical smear test,CRHBP,Corticotropin-releasing factor-binding protein,45516,0.127629159161586,0.0428511673015675,0.0436408712505137,0.211617447072658,0.00290060154442758
Health and medical history,X2704.Years since last cervical smear test,RSPO3,R-spondin-3,45688,-0.12515980432396,0.0421770113844414,-0.207826746637465,-0.0424928620104546,0.0030057801393219
Health and medical history,X2704.Years since last cervical smear test,CCL16,C-C motif chemokine 16,45770,0.0668385703254874,0.0225375487952371,0.0226649746868226,0.111012165964152,0.00302374784882856
Health and medical history,X2704.Years since last cervical smear test,RPA2,Replication protein A 32 kDa subunit,42291,0.132442637766374,0.0452691696950395,0.0437150651640963,0.221170210368651,0.00344148831423655
Health and medical history,X2704.Years since last cervical smear test,FOLH1,Glutamate carboxypeptidase 2,42291,0.0387887593416785,0.0132986105828576,0.0127234825992776,0.0648540360840793,0.00354136822102443
Health and medical history,X2704.Years since last cervical smear test,FGFR2,Fibroblast growth factor receptor 2,45581,0.165024352431355,0.0566139404005019,0.0540610292463715,0.275987675616339,0.00356168437759777
Health and medical history,X2704.Years since last cervical smear test,RNF149,E3 ubiquitin-protein ligase RNF149,42347,0.138085968092048,0.0474270489629957,0.0451289521245768,0.23104298405952,0.00360090510655262
Health and medical history,X2704.Years since last cervical smear test,NOTCH3,Neurogenic locus notch homolog protein 3,45770,-0.101054376633273,0.0348098977230645,-0.169281776170479,-0.0328269770960662,0.00369943346004832
Health and medical history,X2704.Years since last cervical smear test,ADA2,Adenosine deaminase 2,45381,0.0837502669450912,0.029183962271171,0.0265497008935959,0.140950832996586,0.00411226047872199
Health and medical history,X2704.Years since last cervical smear test,ECHDC3,"Enoyl-CoA hydratase domain-containing protein 3, mitochondrial",42814,0.0546342376028672,0.0191014689989742,0.0171953583648777,0.0920731168408567,0.00423836284127736
Health and medical history,X2704.Years since last cervical smear test,PZP,Pregnancy zone protein,42851,0.0608220921498823,0.0212752206751207,0.0191226596266457,0.102521524673119,0.00425693603320602
Health and medical history,X2704.Years since last cervical smear test,DSG3,Desmoglein-3,45613,-0.102555372949514,0.036061974772111,-0.173236843502852,-0.0318739023961764,0.00446127055659406
Health and medical history,X2704.Years since last cervical smear test,CDH2,Cadherin-2,45499,0.0976062933546112,0.0343724389992836,0.0302363129160153,0.164976273793207,0.00452038862805222
Health and medical history,X2704.Years since last cervical smear test,MBL2,Mannose-binding protein C,42578,-0.0374521230180871,0.0132379333192764,-0.0633984723238689,-0.0115057737123054,0.00467228106041992
Health and medical history,X2704.Years since last cervical smear test,NID1,Nidogen-1,45510,-0.0860567525348349,0.0304256608205785,-0.145691047743169,-0.026422457326501,0.00468215832708748
Health and medical history,X2704.Years since last cervical smear test,NPY,Pro-neuropeptide Y,45688,0.0503129234883374,0.0179765813757274,0.0150788239919117,0.085547022984763,0.00513385422138142
Health and medical history,X2704.Years since last cervical smear test,TNFSF8,Tumor necrosis factor ligand superfamily member 8,42815,0.110910352916846,0.039703386086946,0.0330917161864314,0.18872898964726,0.00521993132416618
Health and medical history,X2704.Years since last cervical smear test,NELL1,Protein kinase C-binding protein NELL1,45581,-0.0800231951682444,0.0286693344086821,-0.136215090609261,-0.0238312997272275,0.00525524926163392
Health and medical history,X2704.Years since last cervical smear test,CFH,Complement factor H,41726,0.174803245284159,0.0628412661710572,0.0516343635888872,0.297972126979431,0.00541397405030967
Health and medical history,X2704.Years since last cervical smear test,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,45375,0.0621842389802287,0.0223835163806109,0.0183125468742313,0.106055931086226,0.00547220440777289
Health and medical history,X2704.Years since last cervical smear test,CA14,Carbonic anhydrase 14,45688,-0.0971675432611406,0.0351084917812955,-0.16598018715248,-0.0283548993698014,0.00565132855393596
Health and medical history,X2704.Years since last cervical smear test,ADAMTS16,A disintegrin and metalloproteinase with thrombospondin motifs 16,45124,-0.107475754364287,0.0390743891629402,-0.18406155712365,-0.0308899516049245,0.0059548491792585
Health and medical history,X2704.Years since last cervical smear test,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,42851,0.143060391242442,0.0521423706169825,0.0408613448331567,0.245259437651728,0.00608192187792716
Health and medical history,X2704.Years since last cervical smear test,SPON1,Spondin-1,45552,-0.102034189658793,0.0372283069524831,-0.17500167128566,-0.0290667080319257,0.00613471577922242
Health and medical history,X2704.Years since last cervical smear test,IFNLR1,Interferon lambda receptor 1,45478,0.0876935876603068,0.0320819587278028,0.0248129485538133,0.1505742267668,0.00627320516482451
Health and medical history,X2704.Years since last cervical smear test,CTRL,Chymotrypsin-like protease CTRL-1,42786,-0.0582710555041978,0.0213260068632262,-0.100070028956121,-0.0164720820522744,0.00629361001816622
Health and medical history,X2704.Years since last cervical smear test,ADM,Pro-adrenomedullin,45688,0.121396166359473,0.0445071505796236,0.0341621512234107,0.208630181495535,0.00638560202189307
Health and medical history,X2704.Years since last cervical smear test,IFNAR1,Interferon alpha/beta receptor 1,42723,0.146760738658445,0.0539032145273296,0.0411104381848789,0.252411039132011,0.00648178832447705
Health and medical history,X2704.Years since last cervical smear test,IL12RB1,Interleukin-12 receptor subunit beta-1,45091,0.0881948197730272,0.032467440986638,0.0245586354392167,0.151831004106838,0.00660494895514199
Health and medical history,X2704.Years since last cervical smear test,FCAMR,High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor,42814,0.052330153272415,0.0192895139732539,0.0145227058848374,0.0901376006599926,0.00667632490308226
Health and medical history,X2704.Years since last cervical smear test,SPRR3,Small proline-rich protein 3,42786,-0.0528559088508867,0.0195153669957925,-0.09110602816264,-0.0146057895391334,0.00676661118064515
Health and medical history,X2704.Years since last cervical smear test,CD302,CD302 antigen,45438,0.110682982945918,0.0411165474227113,0.0300945499974037,0.191271415894432,0.00710955969594939
Health and medical history,X2704.Years since last cervical smear test,NUDT15,Nucleotide triphosphate diphosphatase NUDT15,42265,0.075306577153099,0.0280155117805493,0.0203961740632223,0.130216980242976,0.00719414357125986
Health and medical history,X2704.Years since last cervical smear test,L1CAM,Neural cell adhesion molecule L1,45581,-0.114737161037761,0.0426913462523999,-0.198412199692465,-0.0310621223830569,0.00720244249200119
Health and medical history,X2704.Years since last cervical smear test,SIGLEC7,Sialic acid-binding Ig-like lectin 7,45499,0.117528527348806,0.0437505383176903,0.0317774722461326,0.203279582451479,0.00722976925700088
Health and medical history,X2704.Years since last cervical smear test,LGALS9,Galectin-9,45520,0.10071994669343,0.0375439381043021,0.0271338280089983,0.174306065377862,0.00730826646949752
Health and medical history,X2704.Years since last cervical smear test,FETUB,Fetuin-B,45546,0.0936943500888441,0.0349759667608242,0.0251414552376288,0.162247244940059,0.00739391889802683
Health and medical history,X2704.Years since last cervical smear test,KDR,Vascular endothelial growth factor receptor 2,45581,0.126230717140765,0.0471502672369178,0.0338161933564056,0.218645240925124,0.00742975450516027
Health and medical history,X2704.Years since last cervical smear test,CD5L,CD5 antigen-like,42745,0.081597889652603,0.0306107888519498,0.0216007435027814,0.141595035802425,0.00769053504770995
Health and medical history,X2704.Years since last cervical smear test,OMP,Olfactory marker protein,42245,0.0762639602624664,0.0286179707495787,0.0201727375932922,0.132355182931641,0.00770812636044921
Health and medical history,X2704.Years since last cervical smear test,THBS2,Thrombospondin-2,45516,-0.0907750555765776,0.0340674039280802,-0.157547167275615,-0.0240029438775404,0.00771450523613419
Health and medical history,X2704.Years since last cervical smear test,STX7,Syntaxin-7,42291,0.0754871226656595,0.0284034213266051,0.0198164168655135,0.131157828465806,0.00787513603097574
Health and medical history,X2704.Years since last cervical smear test,PARD3,Partitioning defective 3 homolog,42463,0.0521095344996056,0.0196789015602547,0.0135388874415064,0.0906801815577049,0.00810424702522792
Health and medical history,X2704.Years since last cervical smear test,FASLG,Tumor necrosis factor ligand superfamily member 6,45738,0.0862435243900178,0.0325861584750504,0.0223746537789191,0.150112395001117,0.00813579276320362
Health and medical history,X2704.Years since last cervical smear test,ADH1B,All-trans-retinol dehydrogenase,42421,0.0512300631190774,0.0193929282193369,0.0132199238091771,0.0892402024289777,0.00825654761029737
Health and medical history,X2704.Years since last cervical smear test,TMPRSS5,Transmembrane protease serine 5,45272,-0.0851637182250215,0.0322869651873803,-0.148446169992287,-0.0218812664577561,0.00835294568181075
Health and medical history,X2704.Years since last cervical smear test,CADPS,Calcium-dependent secretion activator 1,42304,0.0857164282441647,0.0325091346205853,0.0219985243878175,0.149434332100512,0.00837924007459773
Health and medical history,X2704.Years since last cervical smear test,CD274,Programmed cell death 1 ligand 1,45375,0.0937736216673266,0.0356679803837387,0.0238643801151988,0.163682863219454,0.00856812939542041
Health and medical history,X2704.Years since last cervical smear test,PSAPL1,Proactivator polypeptide-like 1,42723,-0.0729181753409206,0.0278829186872001,-0.127568695967833,-0.0182676547140085,0.00892600391349913
Health and medical history,X2704.Years since last cervical smear test,SULT2A1,Bile salt sulfotransferase,45478,0.0598140494396463,0.0228774854808115,0.0149741778972558,0.104653920982037,0.00894120112378857
Health and medical history,X2704.Years since last cervical smear test,CEBPA,CCAAT/enhancer-binding protein alpha,42291,0.0969508708359667,0.0370835440748684,0.0242671244492247,0.169634617222709,0.00894618987963697
Health and medical history,X2704.Years since last cervical smear test,SERPINA9,Serpin A9,45323,-0.043583724884174,0.0167854351990959,-0.076483177874402,-0.0106842718939461,0.00942393334029721
Health and medical history,X2704.Years since last cervical smear test,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,45464,0.0994026232795085,0.0383544957773117,0.0242278115559774,0.174577435003039,0.00955743136441053
Health and medical history,X2704.Years since last cervical smear test,SFRP4,Secreted frizzled-related protein 4,42421,-0.0870886391873748,0.0336694261453081,-0.153080714432179,-0.021096563942571,0.00970117374033181
Health and medical history,X2704.Years since last cervical smear test,ALCAM,CD166 antigen,45770,0.16080665121882,0.0622517047372987,0.0387933099337142,0.282819992503925,0.00979634285543178
Health and medical history,X2704.Years since last cervical smear test,CFHR2,Complement factor H-related protein 2,42701,0.062954950500093,0.0244397239192998,0.0150530916182655,0.110856809381921,0.0100049600267562
Health and medical history,X2704.Years since last cervical smear test,CRELD1,Protein disulfide isomerase CRELD1,42421,0.0970855086319845,0.0377637866534029,0.0230684867913148,0.171102530472654,0.0101525291720838
Health and medical history,X2704.Years since last cervical smear test,FTCD,Formimidoyltransferase-cyclodeaminase,42753,0.0431841362097161,0.0168273699688131,0.0102024910708423,0.0761657813485899,0.0102867717170304
Health and medical history,X2704.Years since last cervical smear test,AMOT,Angiomotin,42421,0.0879186474158221,0.0342829433546095,0.0207240784407875,0.155113216390857,0.010340474443088
Health and medical history,X2704.Years since last cervical smear test,RBP5,Retinol-binding protein 5,45438,0.0566596473845697,0.0221167288237842,0.0133108588899527,0.100008435879187,0.0104186757911837
Health and medical history,X2704.Years since last cervical smear test,STX1B,Syntaxin-1B,42304,0.0866550870818821,0.0340007676610474,0.0200135824662293,0.153296591697535,0.0108232579305064
Health and medical history,X2704.Years since last cervical smear test,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,42258,0.102637026246526,0.0403125559578638,0.0236244165691126,0.181649635923939,0.0109038943007359
Health and medical history,X2704.Years since last cervical smear test,PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,42291,0.0850031963845002,0.0333958064800025,0.0195474156836953,0.150458977085305,0.0109259362902212
Health and medical history,X2704.Years since last cervical smear test,CNTN1,Contactin-1,45770,-0.110727504553531,0.0436678201457514,-0.196316432039204,-0.0251385770678583,0.0112300877901729
Health and medical history,X2704.Years since last cervical smear test,POSTN,Periostin,42815,-0.0945512150724364,0.0373602650879188,-0.167777334644757,-0.0213250955001156,0.0113886759174666
Health and medical history,X2704.Years since last cervical smear test,SFRP1,Secreted frizzled-related protein 1,45309,-0.0708751313623772,0.0280832098416253,-0.125918222651963,-0.0158320400727916,0.0116182570265228
Health and medical history,X2704.Years since last cervical smear test,FURIN,Furin,45581,0.0892921691892031,0.0357076207162464,0.0193052325853602,0.159279105793046,0.0124041655615953
Health and medical history,X2704.Years since last cervical smear test,GZMH,Granzyme H,45124,-0.0414021772235089,0.0165630650021373,-0.073865784627698,-0.00893856981931983,0.0124386345337014
Health and medical history,X2704.Years since last cervical smear test,FLT3,Receptor-type tyrosine-protein kinase FLT3,45007,0.102783839335394,0.0412860981292532,0.021863087002058,0.18370459166873,0.0127983067065235
Health and medical history,X2704.Years since last cervical smear test,HEPACAM2,HEPACAM family member 2,42786,-0.0855000804444727,0.0343680350999373,-0.15286142924035,-0.0181387316485956,0.0128631692939404
Health and medical history,X2704.Years since last cervical smear test,KRT18,"Keratin, type I cytoskeletal 18",45438,0.0391794500239022,0.0158035826005893,0.00820442812674715,0.0701544719210572,0.013177389247374
Health and medical history,X2704.Years since last cervical smear test,INSL5,Insulin-like peptide INSL5,42723,-0.0370957626248426,0.0149759392535338,-0.0664486035617689,-0.00774292168791641,0.0132572740191487
Health and medical history,X2704.Years since last cervical smear test,PEPD,Xaa-Pro dipeptidase,42831,-0.13515484886374,0.0546226698448806,-0.242215281759706,-0.028094415967774,0.0133573610954509
Health and medical history,X2704.Years since last cervical smear test,LAMA4,Laminin subunit alpha-4,45620,-0.0902551872746479,0.0365533371049178,-0.161899728000287,-0.0186106465490091,0.0135517798861824
Health and medical history,X2704.Years since last cervical smear test,ICAM1,Intercellular adhesion molecule 1,45414,0.105345201975338,0.0427609022296591,0.0215338336052061,0.18915657034547,0.0137634229549608
Health and medical history,X2704.Years since last cervical smear test,GFAP,Glial fibrillary acidic protein,44983,0.0661317332125393,0.02697045353843,0.0132696442772164,0.118993822147862,0.0142144682540252
Health and medical history,X2704.Years since last cervical smear test,GALNT5,Polypeptide N-acetylgalactosaminyltransferase 5,42814,0.129014296295442,0.0526981810580857,0.0257258614215937,0.23230273116929,0.0143675367949734
Health and medical history,X2704.Years since last cervical smear test,SEMA3F,Semaphorin-3F,45499,0.11527681881012,0.0472308278550968,0.0227043962141305,0.20784924140611,0.0146665520178029
Health and medical history,X2704.Years since last cervical smear test,IGSF9,Protein turtle homolog A,42814,0.043066546386025,0.017659083976192,0.00845474179268868,0.0776783509793612,0.0147465175969814
Health and medical history,X2704.Years since last cervical smear test,ICAM4,Intercellular adhesion molecule 4,45478,-0.0555553186952167,0.022784884644809,-0.100213692599042,-0.010896944791391,0.0147666533123896
Health and medical history,X2704.Years since last cervical smear test,PMS1,PMS1 protein homolog 1,42304,0.0691006277713383,0.028350314654469,0.013534011048579,0.124667244494098,0.0148036200688408
Health and medical history,X2704.Years since last cervical smear test,PROC,Vitamin K-dependent protein C,45546,0.117316969577829,0.0481577630252287,0.0229277540483808,0.211706185107277,0.0148549323542306
Health and medical history,X2704.Years since last cervical smear test,LRRC25,Leucine-rich repeat-containing protein 25,45438,0.0760120575913985,0.0312158217761683,0.0148290469101086,0.137195068272688,0.0148980434337847
Health and medical history,X2704.Years since last cervical smear test,PTS,6-pyruvoyl tetrahydrobiopterin synthase,44916,0.0552118652457985,0.0226936879709945,0.0107322368226492,0.0996914936689477,0.0149862306834808
Health and medical history,X2704.Years since last cervical smear test,CD86,T-lymphocyte activation antigen CD86,42723,0.117151956719955,0.0481548404280342,0.0227684694810083,0.211535443958902,0.0149913647865676
Health and medical history,X2704.Years since last cervical smear test,TREML2,Trem-like transcript 2 protein,45516,0.0888474232523673,0.0365396942027366,0.0172296226150036,0.160465223889731,0.0150434148388658
Health and medical history,X2704.Years since last cervical smear test,SNED1,"Sushi, nidogen and EGF-like domain-containing protein 1",42347,0.103446502702522,0.0426193050105425,0.0199126648818583,0.186980340523185,0.0152247568310875
