Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,CD300E,CMRF35-like molecule 2,35714,0.114317371541586,0.0396690049706354,0.0365661217991404,0.192068621284031,0.00396144854201602
Health and medical history,X2704.Years since last cervical smear test,CRHBP,Corticotropin-releasing factor-binding protein,35653,0.155323446248277,0.0539057076270484,0.0496682592992619,0.260978633197292,0.00396637729519391
Health and medical history,X2704.Years since last cervical smear test,RBP5,Retinol-binding protein 5,35600,0.0813466212789509,0.0282785123460954,0.0259207370806038,0.136772505477298,0.00402679370209221
Health and medical history,X2704.Years since last cervical smear test,IL12RB1,Interleukin-12 receptor subunit beta-1,35411,0.120815026341536,0.0420304891436762,0.0384352676199303,0.203194785063141,0.00405455857900236
Health and medical history,X2704.Years since last cervical smear test,LGALS4,Galectin-4,35653,0.0865053234136906,0.0301244708707233,0.0274613605070729,0.145549286320308,0.00409131783821272
Health and medical history,X2704.Years since last cervical smear test,KHK,Ketohexokinase,33800,0.0803503578449206,0.028011314299131,0.0254481818186238,0.135252533871217,0.00413296182340045
Health and medical history,X2704.Years since last cervical smear test,REN,Renin,35638,-0.0689565510247303,0.0241238994500007,-0.116239393946732,-0.0216737081027291,0.00426485915574127
Health and medical history,X2704.Years since last cervical smear test,GAST,Gastrin,34057,0.0436122339227267,0.0152638207565718,0.0136951452398459,0.0735293226056075,0.00428221942015553
Health and medical history,X2704.Years since last cervical smear test,HSP90B1,Endoplasmin,35303,0.0652633293996261,0.0228744678546442,0.0204293724045234,0.110097286394729,0.00433715490572094
Health and medical history,X2704.Years since last cervical smear test,EFCAB14,EF-hand calcium-binding domain-containing protein 14,34039,0.197455875711289,0.0692255389131853,0.0617738194414457,0.333137931981132,0.00434839086251589
Health and medical history,X2704.Years since last cervical smear test,MAN1A2,"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IB",33800,0.200048722215872,0.0701607991310423,0.0625335559190288,0.337563888512715,0.00436320705484682
Health and medical history,X2704.Years since last cervical smear test,ARAF,Serine/threonine-protein kinase A-Raf,33866,0.0767307262359311,0.0269119428408388,0.0239833182678872,0.129478134203975,0.00436467824717206
Health and medical history,X2704.Years since last cervical smear test,PZP,Pregnancy zone protein,34099,0.0744242144340269,0.0261370832380138,0.0231955312875198,0.125652897580534,0.0044157797155205
Health and medical history,X2704.Years since last cervical smear test,LY9,T-lymphocyte surface antigen Ly-9,35532,-0.161393892512291,0.0567735032067166,-0.272669958797456,-0.0501178262271267,0.0044801246262619
Health and medical history,X2704.Years since last cervical smear test,PRUNE2,Protein prune homolog 2,33866,0.183386934074171,0.0645617900224425,0.0568458256301836,0.309928042518158,0.00451356248799237
Health and medical history,X2704.Years since last cervical smear test,F2,Prothrombin,34099,0.346229942333995,0.122233274924366,0.106652723482237,0.585807161185753,0.00462707994442254
Health and medical history,X2704.Years since last cervical smear test,NOMO1,Nodal modulator 1,35636,0.184644647870733,0.0653473336557219,0.0565638739055182,0.312725421835948,0.00472733314643535
Health and medical history,X2704.Years since last cervical smear test,PBLD,Phenazine biosynthesis-like domain-containing protein,35363,0.0895110928188474,0.0317115255619744,0.0273565027173775,0.151665682920317,0.00477076816452959
Health and medical history,X2704.Years since last cervical smear test,TRPV3,Transient receptor potential cation channel subfamily V member 3,33780,0.103415457450913,0.0367600175065855,0.0313658231380056,0.175465091763821,0.00491385473232786
Health and medical history,X2704.Years since last cervical smear test,APOB,Apolipoprotein B-100,34087,0.225194241225937,0.0802908758220089,0.0678241246148,0.382564357837075,0.00504537314855183
Health and medical history,X2704.Years since last cervical smear test,VEGFB,Vascular endothelial growth factor B,33795,-0.181518818377334,0.0647226910047044,-0.308375292746554,-0.0546623440081129,0.00504827874159799
Health and medical history,X2704.Years since last cervical smear test,ACTN4,Alpha-actinin-4,35411,0.138153308916411,0.0496326230821391,0.0408733676754188,0.235433250157404,0.00538602412776034
Health and medical history,X2704.Years since last cervical smear test,AKAP12,A-kinase anchor protein 12,33857,0.236001467590851,0.0847830321588216,0.0698267245595607,0.402176210622142,0.00538613935322391
Health and medical history,X2704.Years since last cervical smear test,CEMIP2,Cell surface hyaluronidase,33795,0.14770352115639,0.0533373108319531,0.0431623919257615,0.252244650387018,0.00562924065340042
Health and medical history,X2704.Years since last cervical smear test,PCDH9,Protocadherin-9,34039,0.149882996731869,0.0542767694148623,0.0435005286787389,0.256265464784999,0.00576471231844443
Health and medical history,X2704.Years since last cervical smear test,IL5RA,Interleukin-5 receptor subunit alpha,35624,-0.0781195025156128,0.028437275788098,-0.133856563060285,-0.0223824419709408,0.0060219771193883
Health and medical history,X2704.Years since last cervical smear test,PRND,Prion-like protein doppel,34057,-0.0925327225130428,0.0337294064029965,-0.158642359062916,-0.0264230859631696,0.00609157335401941
Health and medical history,X2704.Years since last cervical smear test,ADH4,All-trans-retinol dehydrogenase [NAD(+)] ADH4,35446,0.0501283132332756,0.0183833015098858,0.0140970422738995,0.0861595841926518,0.00640403431901263
Health and medical history,X2704.Years since last cervical smear test,CYB5R2,NADH-cytochrome b5 reductase 2,33912,0.0883359595907698,0.0324369818883339,0.0247594750896354,0.151912444091904,0.00647429405363723
Health and medical history,X2704.Years since last cervical smear test,UPB1,Beta-ureidopropionase,34074,0.0530161702185682,0.0194925475825631,0.0148107769567447,0.0912215634803918,0.00654284345338887
Health and medical history,X2704.Years since last cervical smear test,PKN3,Serine/threonine-protein kinase N3,33866,0.0638485736681581,0.0235401590680791,0.017709861894723,0.109987285441593,0.00669271518697621
Health and medical history,X2704.Years since last cervical smear test,SERPINF1,Pigment epithelium-derived factor,33944,0.191438774986667,0.0707722403290694,0.0527251839416908,0.330152366031643,0.00684195117889297
Health and medical history,X2704.Years since last cervical smear test,KDR,Vascular endothelial growth factor receptor 2,35674,0.159414228519403,0.0591806914809935,0.0434200732166555,0.27540838382215,0.00707664009374307
Health and medical history,X2704.Years since last cervical smear test,WFIKKN2,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2",35673,-0.121208615455936,0.045073831423471,-0.209553325045939,-0.0328639058659325,0.00717427842134409
Health and medical history,X2704.Years since last cervical smear test,IFNLR1,Interferon lambda receptor 1,35624,0.107005888922193,0.0400622442921588,0.0284838901095621,0.185527887734825,0.00757317601766621
Health and medical history,X2704.Years since last cervical smear test,KRT18,"Keratin, type I cytoskeletal 18",35600,0.0543971561739674,0.0204396732433854,0.0143353966169319,0.0944589157310029,0.0077933574463829
Health and medical history,X2704.Years since last cervical smear test,MSMB,Beta-microseminoprotein,35603,0.0615297985798444,0.0231336578223352,0.0161878292480675,0.106871767911621,0.00783043206638735
Health and medical history,X2704.Years since last cervical smear test,GP5,Platelet glycoprotein V,33857,0.1316563997652,0.0495495537274271,0.0345392744594425,0.228773525070957,0.00789494412450891
Health and medical history,X2704.Years since last cervical smear test,GALNT5,Polypeptide N-acetylgalactosaminyltransferase 5,34074,0.182589189499411,0.068756356345572,0.0478267310620895,0.317351647936732,0.00792910045483457
Health and medical history,X2704.Years since last cervical smear test,WIF1,Wnt inhibitory factor 1,35755,-0.119997944058238,0.0452373762780357,-0.208663201563189,-0.0313326865532884,0.00799738028484719
Health and medical history,X2704.Years since last cervical smear test,TK1,"Thymidine kinase, cytosolic",33866,0.108619205306487,0.0409634509250746,0.0283308414933407,0.188907569119633,0.00802346447838205
Health and medical history,X2704.Years since last cervical smear test,CCN1,CCN family member 1,35587,0.0511786912726477,0.0193159644558464,0.0133194009391888,0.0890379816061067,0.00807061723586137
Health and medical history,X2704.Years since last cervical smear test,FAS,Tumor necrosis factor receptor superfamily member 6,35756,0.127994633346176,0.0483257483736955,0.0332761665337331,0.22271310015862,0.008093732078407
Health and medical history,X2704.Years since last cervical smear test,GFRA3,GDNF family receptor alpha-3,35537,-0.145716521091916,0.0554082949436281,-0.254316779181427,-0.0371162630024054,0.00855299574169771
Health and medical history,X2704.Years since last cervical smear test,HLA_E,,35624,0.14627980075557,0.0557541121909678,0.0370017408612732,0.255557860649867,0.00871030132481989
Health and medical history,X2704.Years since last cervical smear test,NME1,Nucleoside diphosphate kinase A,33795,0.223040040635026,0.0851874745571704,0.056072590502972,0.39000749076708,0.0088522409618695
Health and medical history,X2704.Years since last cervical smear test,LATS1,Serine/threonine-protein kinase LATS1,33795,0.0561300443752591,0.0214843132946667,0.0140207903177124,0.0982392984328057,0.00899901301884007
Health and medical history,X2704.Years since last cervical smear test,CDNF,Cerebral dopamine neurotrophic factor,35600,0.129578337331295,0.0496946471116485,0.0321768289924639,0.226979845670126,0.00913239091201658
Health and medical history,X2704.Years since last cervical smear test,BCHE,Cholinesterase,33884,0.170908874835532,0.0655854922044069,0.0423613101148941,0.299456439556169,0.00917701718322677
Health and medical history,X2704.Years since last cervical smear test,KRT5,"Keratin, type II cytoskeletal 5",35363,0.0844184194729753,0.0324609027518263,0.0207950500793957,0.148041788866555,0.00931749528680733
Health and medical history,X2704.Years since last cervical smear test,NELL1,Protein kinase C-binding protein NELL1,35674,-0.0975572462621411,0.03752983724993,-0.171115727272004,-0.0239987652522784,0.00934871393383085
Health and medical history,X2704.Years since last cervical smear test,ARHGAP30,Rho GTPase-activating protein 30,33866,0.121087420946742,0.0466671866323999,0.0296197351472385,0.212555106746246,0.00948111984190518
Health and medical history,X2704.Years since last cervical smear test,CCL3,C-C motif chemokine 3,35624,0.0637746080697799,0.0246182098623868,0.0155229167395017,0.112026299400058,0.00959419957158534
Health and medical history,X2704.Years since last cervical smear test,MATN3,Matrilin-3,35545,-0.130374033632754,0.0503480357773921,-0.229056183756442,-0.031691883509065,0.00962468631935774
Health and medical history,X2704.Years since last cervical smear test,STX7,Syntaxin-7,33795,0.0929661901063033,0.0359419293836699,0.0225200085143103,0.163412371698296,0.00970783055547098
Health and medical history,X2704.Years since last cervical smear test,THTPA,Thiamine-triphosphatase,33997,0.0519204613130202,0.0200756451278899,0.0125721968623561,0.0912687257636844,0.00971670951371771
Health and medical history,X2704.Years since last cervical smear test,VSNL1,Visinin-like protein 1,34057,0.127759783787548,0.0494932557631527,0.0307530024917685,0.224766565083327,0.00985509420292552
Health and medical history,X2704.Years since last cervical smear test,PIGR,Polymeric immunoglobulin receptor,35483,0.114210960350329,0.0443192897555867,0.0273451524293787,0.201076768271278,0.00997831138202714
Health and medical history,X2704.Years since last cervical smear test,ALCAM,CD166 antigen,35796,0.204033944325435,0.0793660020782074,0.0484765802521483,0.359591308398721,0.0101584604925916
Health and medical history,X2704.Years since last cervical smear test,SUMF2,Inactive C-alpha-formylglycine-generating enzyme 2,35751,0.0732703619864379,0.0285021632440995,0.017406122028003,0.129134601944873,0.0101615269013893
Health and medical history,X2704.Years since last cervical smear test,GLA,Alpha-galactosidase A,33829,0.129030452743633,0.0502498285040289,0.0305407888757365,0.22752011661153,0.0102496805111602
Health and medical history,X2704.Years since last cervical smear test,LEPR,Leptin receptor,35638,0.130340089294951,0.0509276754383806,0.0305218454357251,0.230158333154177,0.0105001696982845
Health and medical history,X2704.Years since last cervical smear test,NOTCH3,Neurogenic locus notch homolog protein 3,35796,-0.112483950947752,0.044053284333577,-0.198828388241563,-0.0261395136539408,0.0106811991737228
